orig_row,claim_index,mechanism,status,platform,timestamp,model_label,final_human_label,validation_source,evaluated_model,evaluated_model_name,model_prediction,prediction_valid,raw_model_output,parse_error
2503752,4,action_orientation,"WHO would’ve thought when Giuliani Brought the mob down which we all know they’re not really down, but that’s besides the point,it would be a BIGGER MORE EMBOLDEN mirror &amp;DANGEROUS CRIME FAM to TAKE OVER called GOP Giuliani INC,WE THE PPL WILL BRING THEM DOWN&amp;END P2025 USGOT IT",twitter,2024-08-17 02:24:36+00:00,1,1,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
683256,0,action_orientation,JAG Hanged Bidens Chief Science Officer for Treason at GITMO. To good not to post now. Bless all you soldiers,twitter,2024-06-10 01:37:57+00:00,1,1,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
2623065,0,action_orientation,Such incompetence!Democratic delegates approve platform with mistake mentioning Bidens second term,twitter,2024-08-21 06:06:43+00:00,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
3642808,4,action_orientation,"We have to keep fighting!! GOOD OVER EVIL THIS IS MY PAGE AND MY OPINION. I DONT ARGUE, I BLOCK. IM MORE OF A FAFO PERSON, YA KNOW…. SHOW ME YOURE UGLY AND BYE FELICIA  👋👋@𝘼𝙪𝙨𝙩𝙞𝙣ᶠᵒʳᵐᵃᶰ🅰🅵🅵🐓🇺🇲 @𝘼𝙪𝙨𝙩𝙞𝙣ᶠᵒʳᵐᵃᶰ𝐀𝐅𝐅🐓🇺🇲 @Preston Myers @President Donald J Trump #fyp #fypツ #fypage #austinfcknforman #AFF #fypシ゚viral #donaldjtrump :  Hi. I don't know who needs to hear this, but there's so much shit going on in the world right now. So many losses. So many people are devastated. There's so much crime. So much ditty. So much of everything. It's like good versus evil. And I'm not. I believe in God. I am not a person who goes to church every day, but I do talk to God every day. And I truly feel like this is good versus evil. That this whole period right now is good versus evil. Been alive a long time. A long time. And I have never seen the shit that I've seen in these last few years. I just want to say, if you're feeling lost, if you're feeling confused, confused. If you're feeling any sort of way and you're hurting, remember, remember when President Trump got shot and he stood back up and he said, fight, fight, fight. We have to keep fighting. It's hard. We're broke. We have no money. We have no resources, but we have to keep fighting. So good wins. God bless you all.",tiktok,2024-10-03 01:17:38+00:00,1,0,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
1500899,0,action_orientation,Biden and the xtreme democrats crazy dog whistling causing assination attempts,twitter,2024-07-13 23:04:11+00:00,1,0,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
3748720,0,action_orientation,"Tampa Mayor Warns Before Hurricane Milton: You Stay You DieMayor Jane Castor: I can say, without any dramatization, whatsoever, if you choose to stay in one of those evacuation areas, youre going to die.",truth_social,,1,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
781963,0,action_orientation,"When your family are traitors that have American blood on their hands, there are no limits. They dont give AF about our dead kids!",twitter,2024-06-13 14:31:19+00:00,1,0,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
2155191,0,action_orientation,1 of 2:THURSDAY’s InTheLitterbox w/JewelsJones &amp; Catturd2 Ep.617: “FAKE or FIGHT!”Male Boxer Beats WonanTrump’s Big NABJ Win!FIGHT! FIGHT!,truth_social,,1,0,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
97134,0,action_orientation,Cuttin up all summer ☀️🔥#motorcyclesoftiktok #bikelife #gopro360max #fyp #looktwice :  Outro Music,tiktok,2024-04-20 04:07:08+00:00,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
360917,5,action_orientation,"Replying to @skootrmari 🍉🇿🇦 good talk ❤️ #letsgobrandon #trump #trump2024 #cloutchaser #cloutchasing #troll #clapback #fyp #foryou #foryoupage #fypage #fy :  So after having a long, what felt like very long to me, discussion, we'll call it a discussion, with Scooter Marie here, regarding a video that was about women's rights. This is how this person wants to end said conversation. Ma'am, you're a disgrace to women everywhere. Get back in the kitchen where you belong. I'm going to tell you right now, Scooter Marie, I'm not a very good cook. I'm exceptional at cleaning and doing yard work. But I will say the one thing I'm good at is cooking people like you.",tiktok,2024-05-11 21:33:14+00:00,0,0,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
3701976,0,action_orientation,"Once the weather changes, there wont be enough body bags.",twitter,2024-10-05 22:34:35+00:00,1,0,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
2590967,0,action_orientation,#cancelX. Elon musk needs to be done in US.  no other country puts up with his BS why should we! #politics #donaldtrump #maga #republican #voteblue2024 #timwalz #democrat #kamalaharris :  You're a douchebag. Don't try to hide it. There's nothing you can do or you can say. You're a douchebag.,tiktok,2024-08-20 05:50:25+00:00,1,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
2326554,0,action_orientation,"This guy only threw a tomato at rally in Iowa and: Donald Trump Tells Crowd to ‘Knock the Crap Out Of’ Hecklers! How would he have treated the rioters in the Say they were not rightwing riots, for the sake of the argument!",twitter,2024-08-11 07:07:35+00:00,1,0,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
464398,0,action_orientation,"Poetry by Donald Trump because somebody out there must get really enjoy it yw, its almost comical to me but whatever floats your boat maan.",twitter,2024-05-18 10:22:24+00:00,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
3849266,0,action_orientation,Good Morning Stacie I would love if we could rid ourselves of Donald Trump. Sending you and Everyone Positive Vibes Get Up Stand Up Bob Marley and the Wailers,twitter,2024-10-14 11:02:40+00:00,1,0,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3431637,0,action_orientation,"Market News on September 25 - U.S. Congressman Tom Emmer Sharly criticizes Gary Gensler, calling him the lawless chairman of the SEC - Iran is reportedly planning to assassinate Donald Trump ahead of the elections - The SEC delays its decision on trading options for",twitter,2024-09-25 10:03:56+00:00,1,0,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
2090300,0,action_orientation,"#donaldtrump #presidente #ultimahora🚨 #usa🇺🇸 #fypシ゚viral #politica #joebiden #inmigrantes #information #votaciones :  Mucha atención, si eres un inmigrante indocumentado en Estados Unidos, ve haciendo tus maletas porque pronto Donald Trump te va a deportar. Esas fueron las palabras esta noche de J.D. Vance, el candidato republicano a la vicepresidencia de Estados Unidos. Así es mi gente, si no me creen, solo escuchen. Comienza a montar tus maletas ahora mismo porque Donald J. Trump se va a volver a la oficina. Comienza a montar tus maletas ahora mismo porque Donald J. Trump se va a volver a la oficina.",tiktok,2024-07-28 06:06:33+00:00,1,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
880403,5,action_orientation,"I put nothing by Democrats (ie communist traitors). If they believe Trump is unbeatable, they will: A) Replace Biden at convention as Ive predicted for 2 yrs.B) New pandemic.C) Waves of terror attacks.D) Start WW3.&amp; E) Encourage civil war.",truth_social,,1,0,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
2981594,7,action_orientation,"#greenscreen #election2024 #voteblue #bluedotinaredstate #fyp #foryoupage #harriswalz2024 #jimjordan #tamiewilson #ohio #uscongress #rfkjr :  So you guys, I don't live in Ohio, but if I did, I'd be doing everything I possibly could to get this POS out of Congress. That's Representative Jim Jordan. He represents Ohio's 4th District. And he's also the chairman of the House Judiciary Committee. I don't know if you saw the meeting this morning, but Representative Eric Swalwell from California, well, you just gotta watch. Each of you, each of you came here today, not easily, but you expected a serious forum. You are serious. This issue is serious. They are not serious. The chairman yesterday tweeted, are the aliens, the chairman yesterday tweeted, when President Trump was in office, the border was secure. And illegal aliens weren't eating your pets. He also then tweeted, again, knowing that you're going to come here to talk about your loved ones who were lost, you would expect some seriousness, some gravitas, respect for the people who came here. What in the hell is this? The chairman tweets, protect our ducks and kittens in Ohio because he goes down some crazy rabbit hole, completely debunked. He also tweeted, are the aliens, the chairman, the president, the president, and the president, are you okay with the fact that aliens are eating pets? My God. Are you okay, Mr. Chairman? Because last year, for a very long time, you tweeted and promoted Kanye West as he was calling for genocide against the Jews, and you kept it up. And now, when we have victims coming here, you're tweeting this nonsense. I don't know why you would do this. I hope you're okay. I don't know if the aliens who are eating your ducks are in the room with us right now, but, Mr. Chairman, this is a serious issue. These people have loved ones who have been lost, and you tweeted this. So I am sorry that you came here expecting seriousness. You are serious. They are not. And you deserve a hell of a lot more than what you're getting from them. And I yield back. Gentlemen, yield. I yield back. The gentleman from Wisconsin is recognized. So, did the same brain worm that infested RFK Jr., did it wiggle its way out and just crawl right into Jim Jordan's brain? I mean, come on. Seriously? Come on. Anyway, this girl, this lovely lady here, Tammy Wilson, she's running against Jim Jordan. Jim is actually a voulez la femme person. Where was she devastated at Jim Jordan? Yeah. Choices, we have them. Ohio, please. This is the assignment. Do... The assignment. Okay. Thanks.",tiktok,2024-09-10 22:11:35+00:00,1,0,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
